Index,demand
30825,0.4516261798946948
30826,0.48084945541343915
30827,0.02765608082666713
30828,0.03749493464246421
30829,0.0786726568042325
30830,0.28165169550947305
30831,0.03252832628013211
30832,0.027716464745213915
30833,0.03819764969405454
30834,0.08460327817832415
30835,0.0232787689488672
30836,0.3540141254471832
30837,0.1789635569743834
30838,0.18674729362836837
30839,0.4503871504628925
30840,0.07608359998436427
30841,0.017817851468260322
30842,0.47057317303063567
30843,0.05462951408408943
30844,0.1804032021520972
30845,0.06226405827682337
30846,0.03871733930375721
30847,0.030777099886792798
30848,0.03732481489418702
30849,0.04729356768968783
30850,0.08779994315218777
30851,0.12620371894850835
30852,0.01881486527479746
30853,0.01948003423456106
30854,0.04218735553109017
30855,0.2521019113431906
30856,0.030379145841444185
30857,0.04934782712165241
30858,0.051202729719931166
30859,0.08958411823931763
30860,0.036520071269783586
30861,0.021927553995716057
30862,0.035017276450483525
30863,0.11019169477313369
30864,0.05715538859508616
30865,0.2824811317414364
30866,0.018233769931020126
30867,0.032196969110062285
30868,0.011985302749348252
30869,0.01660294785363473
30870,0.01671260103918531
30871,0.30656337293824865
30872,0.07073075900688264
30873,0.0386137590655253
30874,0.39240032070703174
30875,0.2992017764514905
30876,0.01153995007057919
30877,0.08440704612799158
30878,0.04819009596725079
30879,0.016082136375396697
30880,0.017131093055946393
30881,0.04658960798484233
30882,0.06455330347868167
30883,0.08270865426708263
30884,0.2051188945218111
30885,0.3797015291738948
30886,0.05747050090320793
30887,0.03373371333258076
30888,0.018861141314466146
30889,0.34457593748582654
30890,0.01703991704402578
30891,0.044250462207805485
30892,0.01673970203096844
30893,0.054710195853613
30894,0.024983930918865284
30895,0.04207781840433513
30896,0.19459847884030684
30897,0.5247635665537782
30898,0.0967110027162842
30899,0.01571652243599659
30900,0.02339548314152213
30901,0.04145947415062416
30902,0.043563547600792445
30903,0.0227342689440702
30904,0.008272291627032654
30905,0.12381946056059745
30906,0.14895931480113161
30907,0.09974736810393284
30908,0.06681589994014112
30909,0.06291611676516291
30910,0.009909967040059555
30911,0.027805558016229588
30912,0.029116077219569037
30913,0.030105044068943307
30914,0.030570562782223712
30915,0.09513860299920815
30916,0.05358564919471131
30917,0.20457241838684684
30918,0.02203234649276746
30919,0.0601340286024704
30920,0.03774462528671507
30921,0.018914046013063863
30922,0.00952760617935857
30923,0.023434627655205546
30924,0.048100671623442066
30925,0.07371868220291905
30926,0.5129703927927518
30927,0.28020150556022816
30928,0.04017024487500225
30929,0.04362490012967179
30930,0.0941552868288973
30931,0.05622510498149469
30932,0.017756818433247515
30933,0.05748110623491937
30934,0.022789872688672785
30935,0.24622669052701673
30936,0.031284595603027765
30937,0.021890891655950904
30938,0.025870638848351248
30939,0.08254856429768956
30940,0.07945645924977064
30941,0.3075513661407726
30942,0.3005117365897171
30943,0.29873890397886893
30944,0.06971067505149545
30945,0.050620156839568387
30946,0.015053814933729493
30947,0.04863013186989563
30948,0.044433171856846296
30949,0.20819703017851052
30950,0.04684583571543022
30951,0.473063815800242
30952,0.12081720152776625
30953,0.0157489987653661
30954,0.11117652963508196
30955,0.04361048267283981
30956,0.03967239338679
30957,0.016335763795714445
30958,0.014267043916540273
30959,0.035215851839171725
30960,0.018868309488215232
30961,0.026903395522968224
30962,0.014448982002449307
30963,0.021172041847907337
30964,0.07738657299447506
30965,0.03830642037404393
30966,0.0959041666086869
30967,0.06580076887983266
30968,0.12198141093503025
30969,0.3505234167365193
30970,0.3865583726881069
30971,0.08429865034684096
30972,0.027162914278832197
30973,0.08680482949579531
30974,0.01457208755201016
30975,0.03531310557833559
30976,0.007703554167101688
30977,0.07035200693183412
30978,0.06311750798242327
30979,0.1319620523919397
30980,0.05886906702523505
30981,0.10574106724815727
30982,0.042416866766146734
30983,0.061027948356176406
30984,0.021452340286791348
30985,0.020239062490615516
30986,0.013613360295935106
30987,0.13206871292910366
30988,0.057950028094223525
30989,0.01829664496493445
30990,0.01074427203761058
30991,0.04040879381042699
30992,0.0681038119480243
30993,0.08414593479592311
30994,0.13528112397691658
30995,0.11789330967324799
30996,0.28073900361715276
30997,0.2527208507856686
30998,0.2511583796652409
30999,0.008884979916989074
31000,0.09763114696453173
31001,0.0057339815405827365
31002,0.054257298442837665
31003,0.007130993614412108
31004,0.039552613642220326
31005,0.09132646616607282
31006,0.020499351379592145
31007,0.0420633531104881
31008,0.04012782737423644
31009,0.019330083252423344
31010,0.040170113143070965
31011,0.07909324963258357
31012,0.03386469721589245
31013,0.06088188888310611
31014,0.02320042744743642
31015,0.027352510727449972
31016,0.07475080554399398
31017,0.012819427644754678
31018,0.03651866282127699
31019,0.10166960195244798
31020,0.06442923254061135
31021,0.24618087247904089
31022,0.4909080155823893
31023,0.12620308962323856
31024,0.13151156140789155
31025,0.07184659688788173
31026,0.08433117738039897
31027,0.09468894611864655
31028,0.09964970015858349
31029,0.06587971818038564
31030,0.2997509888726922
31031,0.07323038225592621
31032,0.0793166877038501
31033,0.04130956281126013
31034,0.07203809843446977
31035,0.009713555831018916
31036,0.024335506991223974
31037,0.011124813887620433
31038,0.014630075029953856
31039,0.05330309667877238
31040,0.3177123331721913
31041,0.07258963204285229
31042,0.052788669637268464
31043,0.12593476031648135
31044,0.6356846167002742
31045,0.11454542894601348
31046,0.012999530239080433
31047,0.22719003754508652
31048,0.06640134745338183
31049,0.287665944925788
31050,0.31841700200905293
31051,0.08701688064203396
31052,0.010879522833636189
31053,0.050386198073943796
31054,0.05744529978552513
31055,0.11045823278422741
31056,0.2504215246442395
31057,0.05627269435667483
31058,0.2302206977354853
31059,0.09088141965445617
31060,0.007380690545424223
31061,0.06459305553133453
31062,0.009163007456903526
31063,0.014348962112923927
31064,0.019399840542796906
31065,0.06697869603198543
31066,0.07505486335380766
31067,0.01371912724057441
31068,0.12494252758047131
31069,0.15254670265213757
31070,0.2805914128372792
31071,0.09724739908888605
31072,0.03403028958654636
31073,0.12405020934438125
31074,0.1756646037073216
31075,0.3673884232211029
31076,0.0668482249716479
31077,0.051814310255650184
31078,0.01013227710243096
31079,0.08178613141177479
31080,0.5041612116060887
31081,0.026865177459671194
31082,0.1161602038315528
31083,0.3799124970813132
31084,0.252295625844314
31085,0.011543792211192647
31086,0.011464351409818982
31087,0.035099602550708486
31088,0.06923758361555962
31089,0.21084403897192058
31090,0.3663284144428121
31091,0.010987763011566107
31092,0.11195207684044821
31093,0.11972307483427543
31094,0.22651032509502986
31095,0.15488757891045724
31096,0.1444337548933401
31097,0.17009351349143198
31098,0.3883058421593083
31099,0.08755164168655254
31100,0.017577174650817845
31101,0.05412016615153345
31102,0.0875988693976804
31103,0.05532118926358521
31104,0.1722102936546959
31105,0.8518227752456267
31106,0.05888998476429589
31107,0.3723946799392507
31108,0.014342149626610332
31109,0.05902987058870897
31110,0.2752004759075117
31111,0.013510633806218527
31112,0.04919355920415398
31113,0.08941536520457768
31114,0.0259048267323324
31115,0.04274119131739261
31116,0.4688261763673903
31117,0.10634591965918608
31118,0.09513782659236387
31119,0.28859286272936013
31120,0.14802915825464086
31121,0.2916416025890923
31122,0.38641376249761944
31123,0.3817490004197392
31124,0.26811184924460557
31125,0.1153905074171674
31126,0.1293729085065953
31127,0.8630579460802977
31128,0.40941267874093473
31129,0.437271155326527
31130,0.024561139198720286
31131,0.12446774665122005
31132,0.07678746935356322
31133,0.02281701059611196
31134,0.015588342362760431
31135,0.009502622678208155
31136,0.05258852560752999
31137,0.014062077411648286
31138,0.007972335012546914
31139,0.0073659704680925885
31140,0.024502406087302676
31141,0.08233633688120437
31142,0.12058592474447591
31143,0.1096120354617106
31144,0.1190313485275824
31145,0.11678675490364848
31146,0.25517681900341144
31147,0.23581499529090855
31148,0.01681472409914947
31149,0.11583154188874005
31150,0.3665248973043037
31151,0.016598111018822602
31152,0.07047059067171603
31153,0.7987337849187807
31154,0.8635300237263399
31155,0.6367372520617612
31156,0.008224120479018037
31157,0.02775269263979964
31158,0.07664331653461166
31159,0.41767256482542897
31160,0.08123788746179188
31161,0.044860986304150634
31162,0.013841568782535564
31163,0.005308018227880699
31164,0.061419694220912126
31165,0.06334182665875066
31166,0.06033197756222841
31167,0.014057663807298528
31168,0.4023152946309218
31169,0.02352318608080816
31170,0.047499449771124434
31171,0.10868399654452465
31172,0.11661453091844463
31173,0.06173264985379504
31174,0.06179824790210753
31175,0.31645203422224183
31176,0.19991579799007422
31177,0.021749733853701898
31178,0.2233774676084724
31179,0.12117250579337709
31180,0.13587381100270138
31181,0.8121885523886552
31182,0.833419666147632
31183,0.6714430783197617
31184,0.01048099383486556
31185,0.16251892883953895
31186,0.016982926336122642
31187,0.006421553997466303
31188,0.37311046719703334
31189,0.08890754398847957
31190,0.16726183457179442
31191,0.05541835349396963
31192,0.09507680887905375
31193,0.015502018064044045
31194,0.09767923862966746
31195,0.1292645927481364
31196,0.1467212600454796
31197,0.12994592031816157
31198,0.47788536094997774
31199,0.45690638309328885
31200,0.23889599305041673
31201,0.14001730790306335
31202,0.09587343849357823
31203,0.06704076320422511
31204,0.1282571439857817
31205,0.04957356516769651
31206,0.03680350882599086
31207,0.01465036287105809
31208,0.1369731929107928
31209,0.14418568734270562
31210,0.04047695629028247
31211,0.11405341870943618
31212,0.019503603540356726
31213,0.7824890399358707
31214,0.8911889615555966
31215,0.8208275614413423
31216,0.08787385445925182
31217,0.026628908649286322
31218,0.15856622196061856
31219,0.4131999689552331
31220,0.017951576765369074
31221,0.008305242897043038
31222,0.013429512658168708
31223,0.017993876129754265
31224,0.057413440044447886
31225,0.11338669572207266
31226,0.06347736295296699
31227,0.37963101133159155
31228,0.7892297383213527
31229,0.0814451375239132
31230,0.11578761224650752
31231,0.10579462110371071
31232,0.15850326332721665
31233,0.07893434759417817
31234,0.2885731176027509
31235,0.23094005668007353
31236,0.022934838103055175
31237,0.08549603991965833
31238,0.12272084303026541
31239,0.12111293472777274
31240,0.05131954574268162
31241,0.017242997686572312
31242,0.38122878368524804
31243,0.3682289698799268
31244,0.24206281221623438
31245,0.07947612016322693
31246,0.025002921041489008
31247,0.12777002911711163
31248,0.006560421723712736
31249,0.08132796858671397
31250,0.16884599963316355
31251,0.024219392425593077
31252,0.04163162031443764
31253,0.04225240329452606
31254,0.010193787189796641
31255,0.013136448214614578
31256,0.054144852596899114
31257,0.04989531849717993
31258,0.315872415838024
31259,0.6141857871800546
31260,0.27925781781695047
31261,0.15917845648415718
31262,0.12712293412397715
31263,0.16006039132289818
31264,0.1541792907485947
31265,0.5865256892146518
31266,0.10279375429140093
31267,0.030985728250957252
31268,0.021248009978040504
31269,0.14816093063472813
31270,0.14183791925114614
31271,0.11738900585720113
31272,0.4290491009204249
31273,0.2968758195712433
31274,0.14020698758882538
31275,0.8906947537502211
31276,0.11531244766624235
31277,0.016481514743978545
31278,0.12897543512350884
31279,0.27047482725002664
31280,0.024858030546721668
31281,0.06826114963718935
31282,0.4515505961186628
31283,0.07104521239187399
31284,0.039214009477021056
31285,0.04580060181641012
31286,0.06358803102744874
31287,0.12294577216135102
31288,0.37848697363364947
31289,0.2939961368737333
31290,0.476467896183044
31291,0.29531601305481137
31292,0.154864877024935
31293,0.1536422243268706
31294,0.2942394334476167
31295,0.025623740066806858
31296,0.15520198183110598
31297,0.08084615931346188
31298,0.053491867556616786
31299,0.4705667577690887
31300,0.3536194136672359
31301,0.06260753932499111
31302,0.535223241084183
31303,0.3661683254404615
31304,0.09862395686241493
31305,0.1443017499157151
31306,0.0956028606547145
31307,0.04958755435316241
31308,0.011443838727944043
31309,0.009058109970380755
31310,0.012162778320047531
31311,0.031126466421950903
31312,0.05474986281400557
31313,0.10272021401658715
31314,0.10886061904522021
31315,0.13526417013618872
31316,0.3815860849340056
31317,0.8041695700875504
31318,0.38681586092532333
31319,0.28151222318256347
31320,0.5407497230011149
31321,0.11989224830077204
31322,0.06497614991680588
31323,0.06367143008957415
31324,0.14975561998520187
31325,0.3570515931839716
31326,0.07017264779690514
31327,0.01632059122954187
31328,0.06136031352734759
31329,0.14747993929912795
31330,0.013879630590805448
31331,0.04925657074840502
31332,0.12056060162297473
31333,0.018387655596001275
31334,0.015600419184337218
31335,0.03074853279143078
31336,0.028781713325451642
31337,0.020071321074693307
31338,0.03193139295411524
31339,0.09835830736298869
31340,0.060238994095778466
31341,0.09349015221882483
31342,0.32651555292301737
31343,0.2358818889518205
31344,0.2485651447241887
31345,0.6481551196509407
31346,0.5818783705002785
31347,0.21913576683226876
31348,0.21057663652257258
31349,0.032221882305480495
31350,0.015551091370954213
31351,0.05972548172435032
31352,0.12789792171967254
31353,0.014853792169620328
31354,0.7651453008105418
31355,0.06271509929553325
31356,0.015003572321011164
31357,0.08246260509115447
31358,0.051185354408837536
31359,0.19797615269118757
31360,0.054300048370817866
31361,0.04443320415913602
31362,0.02541217547141145
31363,0.09794407273752483
31364,0.12022685822986051
31365,0.5482508542068757
31366,0.38538938917908716
31367,0.2525938186331201
31368,0.8960005747411836
31369,0.3869932232594505
31370,0.44366196830456245
31371,0.15489719982861977
31372,0.02535369902605121
31373,0.030168475004038842
31374,0.05596530853980298
31375,0.05193809056363508
31376,0.024988015611620725
31377,0.05528359651365064
31378,0.4131800499586561
31379,0.12197437653492944
31380,0.3615530356764295
31381,0.04840801102066822
31382,0.10609807463400055
31383,0.14826031414760674
31384,0.13881371565008205
31385,0.2684593888244078
31386,0.031542666224598816
31387,0.016595916387553155
31388,0.009088357824237794
31389,0.040291406431152046
31390,0.15022725280713065
31391,0.7870929712319535
31392,0.3678407430388045
31393,0.6071919083499534
31394,0.3628848528303543
31395,0.37348396362210695
31396,0.16543532329230018
31397,0.19591681357828233
31398,0.0834644540683575
31399,0.02221300701240932
31400,0.014496323226531816
31401,0.007726528636162272
31402,0.04853266291236084
31403,0.02898595280946042
31404,0.1343048783006581
31405,0.15059547046623067
31406,0.09597509703873455
31407,0.3609323200672547
31408,0.03242284763671349
31409,0.08362952958753245
31410,0.3582620162327537
31411,0.05005583573537696
31412,0.11834446475243178
31413,0.2599055494094666
31414,0.040318117614661725
31415,0.007013021446690326
31416,0.2192224283605764
31417,0.25007575647105124
31418,0.08654882693230413
31419,0.12199825609056253
31420,0.10171517971425473
31421,0.09117976252132418
31422,0.052221332513935376
31423,0.13850961756033067
31424,0.12604913960277608
31425,0.011606763015426074
31426,0.19422026297650186
31427,0.012119980278171015
31428,0.10285277872886243
31429,0.03530517818951897
31430,0.026076404658122745
31431,0.13859635677649992
31432,0.047739029978954316
31433,0.06362600327894279
31434,0.06818834449742822
31435,0.1712640151259016
31436,0.38737496478494604
31437,0.6075839261860636
31438,0.11980301496719276
31439,0.005641276748091781
31440,0.009740757443842186
31441,0.0760889171363911
31442,0.07447017399329159
31443,0.14020354341148808
31444,0.01176284777135724
31445,0.02077367975759115
31446,0.01789079992744049
31447,0.02045673136421722
31448,0.008759570597339835
31449,0.012137936124652388
31450,0.03127179183808168
31451,0.08355609408337565
31452,0.105840340350035
31453,0.42037890885835316
31454,0.013955870491908766
31455,0.01688209692960741
31456,0.06385528279366996
31457,0.07940177414691638
31458,0.11252094483719056
31459,0.42035532884161725
31460,0.10415459919285833
31461,0.0304951593322825
31462,0.1369822764528197
31463,0.029566948200647914
31464,0.016493312901641483
31465,0.07903320952840806
31466,0.1442128687395158
31467,0.039478183694736116
31468,0.01635169734433338
31469,0.01151554241987093
31470,0.166619583724164
31471,0.02196376776512918
31472,0.009086293339023402
31473,0.01429687169397724
31474,0.02933794782141427
31475,0.1515622976770271
31476,0.08197933263125952
31477,0.04906092895087308
31478,0.017346179755764597
31479,0.03356541490102775
31480,0.08029015209224787
31481,0.29582695869341724
31482,0.03360653443449428
31483,0.01198664952533906
31484,0.018938437013237008
31485,0.05295383606440218
31486,0.06819698791634514
31487,0.269674818536775
31488,0.07535931680516075
31489,0.16499929532422725
31490,0.09922909993909461
31491,0.026430814212219416
31492,0.009559438462366699
31493,0.04149893735191515
31494,0.04591052409943346
31495,0.030845739099878443
31496,0.2678060282634769
31497,0.015911424819144742
31498,0.2669377879433635
31499,0.016179983571516763
31500,0.10808779854062002
31501,0.059015578113166184
31502,0.28872861537195094
31503,0.5062241837711838
31504,0.24081818928047932
31505,0.062306516930739304
31506,0.0806162377042948
31507,0.042095618876471945
31508,0.050443052779561605
31509,0.11680298517989948
31510,0.07164591460002534
31511,0.07500342975652072
31512,0.8392287306166764
31513,0.016787498151913216
31514,0.08855644013356712
31515,0.015741126896108116
31516,0.09209102642423561
31517,0.0894655231367201
31518,0.010491263955775307
31519,0.03756463743120562
31520,0.13160701744105444
31521,0.42297471011106047
31522,0.08011721592187676
31523,0.2296301433854364
31524,0.01303211577457679
31525,0.04310269554885088
31526,0.01408164974845253
31527,0.09606066409944171
31528,0.021095494150165796
31529,0.024069826390246768
31530,0.05568146971134421
31531,0.04829658519456562
31532,0.019135122805901815
31533,0.05769355736322457
31534,0.010697845074205218
31535,0.1316378422039711
31536,0.024629027492712202
31537,0.027692313450742672
31538,0.011016460102213448
31539,0.041672601159737796
31540,0.07794106157026946
31541,0.11215481368218953
31542,0.014428495088900683
31543,0.05504609939602104
31544,0.7605293227520918
31545,0.060759625717072184
31546,0.10677625870726186
31547,0.038877325379040775
31548,0.03372272700598239
31549,0.034554399912185264
31550,0.051363283994411646
31551,0.010068643216912511
31552,0.39153187229996184
31553,0.030434706225517114
31554,0.008222634933471243
31555,0.010662026303450126
31556,0.00997929298018662
31557,0.00551683293869711
31558,0.0605139034071438
31559,0.10776180088554994
31560,0.01600307503296878
31561,0.13378006173982163
31562,0.04523975673694306
31563,0.017148398634761287
31564,0.05259802032136715
31565,0.3555284106989175
31566,0.015342588595725473
31567,0.018745959783239074
31568,0.019178125205448482
31569,0.049918279330300554
31570,0.22932463996636823
31571,0.07693243347676719
31572,0.01184650241125847
31573,0.012324312662333711
31574,0.08834740938482424
31575,0.15991118936331827
31576,0.1872909935982471
31577,0.08239469977967395
31578,0.06671272077436563
31579,0.04626281994563848
31580,0.014098359715942213
31581,0.07673675461552246
31582,0.26047933063149653
31583,0.2323007955020736
31584,0.007027032162918363
31585,0.01574690999572183
31586,0.015175512827445312
31587,0.011218305902563373
31588,0.017716742206730786
31589,0.010118330417908598
31590,0.007057904021728792
31591,0.02140459675350983
31592,0.057228499649091776
31593,0.06605473847340815
31594,0.11346134725560916
31595,0.006780129902666814
31596,0.012496992757727074
31597,0.14734074475256043
31598,0.012573469524342424
31599,0.2670313856065125
31600,0.017936988098198003
31601,0.014546499857993105
31602,0.006394982755951431
31603,0.01625824050215983
31604,0.025786477982423582
31605,0.01620417180087897
31606,0.024195511476483692
31607,0.02610766329769973
31608,0.07766273315615886
31609,0.023043387506440232
31610,0.03324903293929779
31611,0.014572961977010824
31612,0.05660159761779693
31613,0.010903296662998845
31614,0.012368038413947447
31615,0.08818064457542724
31616,0.02857462244704342
31617,0.04537465415133759
31618,0.006441565313425691
31619,0.027729042646385486
31620,0.09201691608980431
31621,0.007308913005017743
31622,0.011081401778863197
31623,0.3551896106068058
31624,0.03914713540241803
31625,0.059300079791218624
31626,0.06989486953174989
31627,0.07203852418859573
31628,0.017241384769267395
31629,0.008262326072398355
31630,0.09065631190831687
31631,0.014217379909266078
31632,0.09244774954592105
31633,0.014193296659564907
31634,0.12426126147882419
31635,0.025534457699943693
31636,0.02553074062929961
31637,0.032697344033548056
31638,0.02348713863094129
31639,0.01713329945730602
31640,0.013649657469795157
31641,0.019698284891492442
31642,0.012972383602404026
31643,0.007989555717214387
31644,0.021436414018631885
31645,0.00659832627856356
31646,0.06619858319901302
31647,0.057868641897010825
31648,0.01788314590605832
31649,0.15891801837309513
31650,0.02187972512782021
31651,0.012093668600374228
31652,0.020520320574340147
31653,0.05278969790070944
31654,0.006421279933099667
31655,0.023261013088154953
31656,0.014167053905586459
31657,0.11853089131001945
31658,0.20601781141081726
31659,0.013005215119930599
31660,0.10206779904609471
31661,0.012912423678086935
31662,0.023036256431654065
31663,0.016072831950904108
31664,0.01971037204075481
31665,0.02152712073217527
31666,0.020019205841435277
31667,0.04444550949246013
31668,0.014271579215490958
31669,0.01916030397831425
31670,0.023984149057286658
31671,0.03349496972649828
31672,0.04711056577494912
31673,0.0754113419983022
31674,0.026869898622970546
31675,0.2391396147442865
31676,0.015521414292711484
31677,0.12184489940439255
31678,0.2651080863609746
31679,0.31081702193548366
31680,0.01914192843405803
31681,0.024239913518226994
31682,0.16497358441168408
31683,0.08004951582119535
31684,0.30670111253481996
31685,0.02826179903390572
31686,0.1305065772063598
31687,0.07076848430271876
31688,0.03881465152235916
31689,0.14699003521750598
31690,0.016912209120620927
31691,0.18202250490013566
31692,0.5724008507933359
31693,0.19203347144484992
31694,0.07602114209683687
31695,0.02071749092013117
31696,0.12505693420134947
31697,0.062464380092723086
31698,0.014613614803463565
31699,0.030566716166417766
31700,0.03027145745197135
31701,0.061471415495259675
31702,0.2067102324873796
31703,0.4002659261598589
31704,0.4420776854951647
31705,0.03662358895282465
31706,0.06012044838221092
31707,0.08087392886228915
31708,0.22012831183326945
31709,0.03606891147802779
31710,0.02312802004633385
31711,0.047142394589863114
31712,0.05988602474864355
31713,0.35505843677484916
31714,0.1084662118853798
31715,0.18730809776606372
31716,0.47458650751386766
31717,0.07630795265825081
31718,0.017072635244180668
31719,0.4296536077769775
31720,0.015124821690969424
31721,0.05512361011744474
31722,0.267188964116202
31723,0.06058494577746865
31724,0.03380048275070559
31725,0.030765942971279898
31726,0.06043876858202145
31727,0.01993296466561828
31728,0.1236440865234202
31729,0.09832751131502111
31730,0.06616293555728478
31731,0.019118051281121744
31732,0.0353392382746345
31733,0.05463030551267394
31734,0.19577060214342035
31735,0.04614883006362311
31736,0.015059030766903125
31737,0.012312139927675245
31738,0.04795806413685097
31739,0.05523612370302798
31740,0.0844704687167511
31741,0.0198182531170605
31742,0.024481418123530243
31743,0.030045029335882417
31744,0.02303152295870202
31745,0.20673282020845413
31746,0.06953714928023605
31747,0.2885482934170828
31748,0.019723904987085122
31749,0.027965781678503707
31750,0.030616782544239593
31751,0.013259291418941511
31752,0.01324421546067207
31753,0.3712644192569614
31754,0.08269389968357264
31755,0.05029942174174204
31756,0.3179902941487557
31757,0.43443334025990066
31758,0.012461458164638778
31759,0.07415286425348756
31760,0.05261325919609084
31761,0.016241343483383117
31762,0.031027205907430924
31763,0.02881414172658269
31764,0.04140852636313666
31765,0.07164808745147139
31766,0.07993211453092992
31767,0.258291360834801
31768,0.4319718344867999
31769,0.051875329069903935
31770,0.026918174715118096
31771,0.011409199812855429
31772,0.023768616641109196
31773,0.026816766411697886
31774,0.027047563478729598
31775,0.3413547841715465
31776,0.018763987552646758
31777,0.035563263391339854
31778,0.017124799070091713
31779,0.04687929049410127
31780,0.04011286704730083
31781,0.1986193393515619
31782,0.565300308762471
31783,0.09197438168864933
31784,0.020908051539002374
31785,0.04179777056570256
31786,0.052141005903793045
31787,0.02720579146946642
31788,0.010968548075698702
31789,0.1273711965749417
31790,0.25038855897675383
31791,0.0959681122137272
31792,0.0697745270234788
31793,0.0550312152977849
31794,0.011234167219110299
31795,0.024275234883207836
31796,0.026078941998972316
31797,0.02725585596623833
31798,0.0221580297329269
31799,0.09493283285710395
31800,0.05002902921573135
31801,0.20791236352291548
31802,0.025995075657210157
31803,0.06024957577129813
31804,0.03793454537406966
31805,0.016719206481510672
31806,0.014690524164047496
31807,0.0254936729313245
31808,0.05093334463154379
31809,0.018368568197537124
31810,0.023458711954914658
31811,0.0758559786626288
31812,0.48953892478359123
31813,0.36824159553342656
31814,0.04253322318744222
31815,0.03976883579367932
31816,0.03176519463755294
31817,0.10516841448615274
31818,0.05035109400616835
31819,0.019949817270137733
31820,0.054688962327056855
31821,0.008690739323914261
31822,0.021996412454407657
31823,0.21652265013311245
31824,0.03177072001687926
31825,0.017937304767289067
31826,0.03214894607798677
31827,0.07871245072311037
31828,0.07815442636892064
31829,0.2910026377940585
31830,0.23552737659030085
31831,0.2506280264239279
31832,0.06084818964534215
31833,0.05156907045423803
31834,0.01677147012977094
31835,0.04745717223585328
31836,0.03904410810868802
31837,0.27394492160690564
31838,0.047353830560555
31839,0.4908826378834072
31840,0.12430565584853852
31841,0.01938003173051008
31842,0.13181578989988346
31843,0.04313952760051414
31844,0.03500805455134007
31845,0.021317896080179213
31846,0.026693544998206493
31847,0.05208620890308135
31848,0.016686849368437378
31849,0.026549325939306385
31850,0.07698422250998914
31851,0.02814986090200517
31852,0.09941436006451122
31853,0.06488928093043472
31854,0.1319035389760385
31855,0.27886332471642206
31856,0.38216102678135994
31857,0.08618497884681552
31858,0.030466928056841803
31859,0.09031955308333986
31860,0.012745911892933172
31861,0.032447451373605905
31862,0.0682297006517545
31863,0.06797929933958917
31864,0.130729539448259
31865,0.04987711872746846
31866,0.11609107073869532
31867,0.04377932281594517
31868,0.07018529810963724
31869,0.0230822025109439
31870,0.018156695747542452
31871,0.1316828847724924
31872,0.012246501528030694
31873,0.021460814731815613
31874,0.05806021404804839
31875,0.018909426392637697
31876,0.010391948974775146
31877,0.007693159847552556
31878,0.017180493547676423
31879,0.034773869552582555
31880,0.0737898986037517
31881,0.0806385984269701
31882,0.14564440474585744
31883,0.11693455533567833
31884,0.3595276977657816
31885,0.32066971216499607
31886,0.25950012989759236
31887,0.013207965200453755
31888,0.10344726238585401
31889,0.01182683027709856
31890,0.05128952679822952
31891,0.047007341903440754
31892,0.09639424351502772
31893,0.01794516253561905
31894,0.0509728461486258
31895,0.03934377852615235
31896,0.019448379461989927
31897,0.0390365732625795
31898,0.07584552809861979
31899,0.0336756483924821
31900,0.05341469537521009
31901,0.010465292420131717
31902,0.025267014722746006
31903,0.016097169694208432
31904,0.016327165768017682
31905,0.07890657968693945
31906,0.0076596280943147825
31907,0.039159434514363156
31908,0.11138376974096904
31909,0.06547770079371956
31910,0.14414096241959404
31911,0.4823511644522807
31912,0.12017665092160086
31913,0.12931905304366728
31914,0.07620177462206251
31915,0.08995798744424682
31916,0.08873135012787686
31917,0.10240064933435512
31918,0.06757389947965828
31919,0.018865679518364906
31920,0.2939302003588124
31921,0.07731860475441212
31922,0.08155134824747873
31923,0.04685836419669194
31924,0.07688872459507551
31925,0.016592540756184264
31926,0.013645546470427797
31927,0.019878771150570105
31928,0.05561616579445635
31929,0.3797195167951772
31930,0.0667352320507408
31931,0.05112909492056348
31932,0.126328037551966
31933,0.6843342994203426
31934,0.09846572840946
31935,0.012224739124220273
31936,0.22836286393576033
31937,0.06672814276008106
31938,0.17325786624469516
31939,0.3106391821170445
31940,0.07826257627670859
31941,0.012728535629774924
31942,0.05123625008379972
31943,0.06480922508482019
31944,0.1086080433047483
31945,0.16239661504536487
31946,0.05516039449810885
31947,0.14627335444144413
31948,0.08559880492060748
31949,0.004346838323941419
31950,0.07003321323874545
31951,0.0161517255574695
31952,0.020071648140699946
31953,0.013728260014680301
31954,0.07526309160953615
31955,0.06646278471939401
31956,0.018307414026397847
31957,0.14643608855648016
31958,0.15553647712821064
31959,0.2839443885496971
31960,0.09621565928214208
31961,0.03792105978750366
31962,0.11725628819242459
31963,0.27826908322034627
31964,0.28164381154768725
31965,0.06476853840844488
31966,0.053540751600669616
31967,0.01823533575250063
31968,0.0852276354266978
31969,0.4957972986623837
31970,0.033576044320228475
31971,0.13516026581827859
31972,0.39600022820012837
31973,0.24955749955995382
31974,0.01123618524795112
31975,0.008904325200339845
31976,0.010708099371361007
31977,0.030824428186324103
31978,0.07256296982110415
31979,0.37045466910383484
31980,0.3613911494212886
31981,0.10860825555206728
31982,0.11129573183172299
31983,0.243221014166894
31984,0.244044846615981
31985,0.144137222898349
31986,0.17328017670543513
31987,0.38649308621698925
31988,0.0882645524216723
31989,0.04404418073653966
31990,0.0948536270695691
31991,0.0630291891638491
